tipo,tiempo_ms,pwm_pct,Corriente
DATA,153631,36,0.01249941
DATA,153649,36,0.01264943
DATA,153667,36,0.01259945
DATA,153681,36,0.01244946
DATA,153713,36,0.01254947
DATA,153733,36,0.01259949
DATA,153741,36,0.0125495
DATA,153765,36,0.01249952
DATA,153793,36,0.01269952
DATA,153808,36,0.01254954
DATA,153825,36,0.01254957
DATA,153841,36,0.01259959
DATA,153875,36,0.01264959
DATA,153894,36,0.01244961
DATA,153904,36,0.01254963
DATA,153920,36,0.01259964
DATA,153954,36,0.01239966
DATA,153968,36,0.01254968
DATA,153984,36,0.0125997
DATA,154000,36,0.01249971
CMD,154020,0,
DATA,154033,0,0.01254973
DATA,154050,0,0.01259974
DATA,154064,0,-2.62E-07
DATA,154082,0,-2.62E-07
DATA,154111,0,-2.62E-07
DATA,154132,0,-2.62E-07
DATA,154149,0,-2.62E-07
DATA,154166,0,-2.62E-07
DATA,154195,0,-2.62E-07
DATA,154207,0,-2.62E-07
DATA,154222,0,-2.62E-07
DATA,154239,0,-2.62E-07
DATA,154274,0,-2.62E-07
DATA,154291,0,-2.62E-07
DATA,154305,0,-2.62E-07
DATA,154320,0,-2.62E-07
DATA,154353,0,-2.62E-07
DATA,154369,0,-2.62E-07
DATA,154386,0,-2.62E-07
DATA,154400,0,-2.62E-07
DATA,154433,0,-2.62E-07
DATA,154448,0,-2.62E-07
DATA,154466,0,-2.62E-07
DATA,154483,0,-2.62E-07
DATA,154514,0,-2.62E-07
DATA,154532,0,-2.62E-07
DATA,154548,0,-2.62E-07
DATA,154560,0,-2.62E-07
DATA,154592,0,-2.62E-07
DATA,154607,0,-2.62E-07
DATA,154624,0,-2.62E-07
DATA,154641,0,-2.62E-07
DATA,154674,0,-2.62E-07
DATA,154692,0,-2.62E-07
DATA,154704,0,-2.62E-07
DATA,154719,0,-2.62E-07
DATA,154754,0,-2.62E-07
DATA,154768,0,-2.62E-07
DATA,154786,0,-2.62E-07
DATA,154801,0,-2.62E-07
DATA,154833,0,-2.62E-07
DATA,154849,0,-2.62E-07
DATA,154866,0,-2.62E-07
DATA,154883,0,-2.62E-07
DATA,154915,0,-2.62E-07
DATA,154933,0,-2.62E-07
DATA,154948,0,-2.62E-07
DATA,154959,0,-2.62E-07
DATA,154996,0,-2.62E-07
DATA,155009,0,-2.62E-07
DATA,155024,0,-2.62E-07
DATA,155042,0,-2.62E-07
DATA,155073,0,-2.62E-07
DATA,155089,0,-2.62E-07
DATA,155103,0,-2.62E-07
DATA,155121,0,-2.62E-07
DATA,155154,0,-2.62E-07
DATA,155170,0,-2.62E-07
DATA,155185,0,-2.62E-07
DATA,155201,0,-2.62E-07
DATA,155231,0,-2.62E-07
DATA,155248,0,-2.62E-07
DATA,155264,0,-2.62E-07
DATA,155283,0,-2.62E-07
DATA,155316,0,-2.62E-07
DATA,155331,0,-2.62E-07
DATA,155349,0,-2.62E-07
DATA,155363,0,-2.62E-07
DATA,155393,0,-2.62E-07
DATA,155410,0,-2.62E-07
DATA,155425,0,-2.62E-07
DATA,155440,0,-2.62E-07
DATA,155474,0,-2.62E-07
DATA,155490,0,-2.62E-07
DATA,155504,0,-2.62E-07
DATA,155520,0,-2.62E-07
DATA,155553,0,-2.62E-07
DATA,155569,0,-2.62E-07
DATA,155583,0,-2.62E-07
DATA,155601,0,-2.62E-07
DATA,155634,0,-2.62E-07
DATA,155650,0,-2.62E-07
DATA,155668,0,-2.62E-07
DATA,155682,0,-2.62E-07
DATA,155714,0,-2.62E-07
DATA,155731,0,-2.62E-07
DATA,155754,0,-2.62E-07
DATA,155759,0,-2.62E-07
DATA,155793,0,-2.62E-07
DATA,155811,0,-2.62E-07
DATA,155826,0,-2.62E-07
DATA,155842,0,-2.62E-07
DATA,155874,0,-2.62E-07
DATA,155890,0,-2.62E-07
DATA,155905,0,-2.62E-07
DATA,155921,0,-2.62E-07
DATA,155955,0,-2.62E-07
DATA,155970,0,-2.62E-07
DATA,155985,0,-2.62E-07
DATA,156000,0,-2.62E-07
CMD,156024,37,
DATA,156034,37,-2.62E-07
DATA,156049,37,-2.62E-07
DATA,156064,37,0.009699744
DATA,156081,37,0.01259974
DATA,156111,37,0.01314977
DATA,156132,37,0.01314977
DATA,156151,37,0.01319977
DATA,156165,37,0.01319977
DATA,156196,37,0.01329977
DATA,156209,37,0.01304977
DATA,156226,37,0.01334976
DATA,156240,37,0.01329976
DATA,156275,37,0.01319975
DATA,156291,37,0.01329975
DATA,156305,37,0.01324975
DATA,156325,37,0.01314975
DATA,156352,37,0.01329974
DATA,156369,37,0.01339974
DATA,156383,37,0.01314974
DATA,156399,37,0.01324973
DATA,156434,37,0.01324973
DATA,156450,37,0.01329973
DATA,156466,37,0.01324972
DATA,156481,37,0.01334972
DATA,156514,37,0.01329972
DATA,156532,37,0.01319971
DATA,156547,37,0.01334971
DATA,156563,37,0.01339971
DATA,156593,37,0.01314972
DATA,156607,37,0.01324971
DATA,156625,37,0.01334971
DATA,156640,37,0.0131497
DATA,156674,37,0.01314969
DATA,156688,37,0.01329969
DATA,156704,37,0.01319969
DATA,156722,37,0.01324968
DATA,156751,37,0.01334967
DATA,156768,37,0.01319967
DATA,156785,37,0.01314967
DATA,156801,37,0.01329966
DATA,156834,37,0.01349966
DATA,156850,37,0.01309966
DATA,156864,37,0.01324965
DATA,156882,37,0.01334965
DATA,156915,37,0.01314965
DATA,156932,37,0.01319964
DATA,156949,37,0.01334963
DATA,156965,37,0.01329963
DATA,156995,37,0.01324963
DATA,157013,37,0.01334962
DATA,157025,37,0.01329962
DATA,157040,37,0.01309962
DATA,157072,37,0.01319962
DATA,157088,37,0.01324962
DATA,157106,37,0.01324961
DATA,157120,37,0.01329961
DATA,157153,37,0.01344961
DATA,157170,37,0.01319961
DATA,157185,37,0.0131996
DATA,157203,37,0.0133496
DATA,157233,37,0.0130996
DATA,157248,37,0.0133496
DATA,157265,37,0.0133496
DATA,157284,37,0.0132996
DATA,157316,37,0.0131496
DATA,157332,37,0.0132996
DATA,157350,37,0.0132996
DATA,157365,37,0.0131496
DATA,157396,37,0.0132996
DATA,157409,37,0.0133496
DATA,157431,37,0.0131496
DATA,157441,37,0.0132996
DATA,157476,37,0.0133496
DATA,157490,37,0.0132496
DATA,157506,37,0.0132496
DATA,157522,37,0.0132996
DATA,157554,37,0.0132996
DATA,157569,37,0.0130996
DATA,157587,37,0.0133496
DATA,157602,37,0.01314959
DATA,157635,37,0.01324959
DATA,157651,37,0.01329959
DATA,157666,37,0.01329959
DATA,157684,37,0.01329959
DATA,157715,37,0.01324959
DATA,157733,37,0.01334959
DATA,157747,37,0.01314958
DATA,157765,37,0.01324958
DATA,157796,37,0.01334958
DATA,157812,37,0.01324957
DATA,157824,37,0.01319957
DATA,157843,37,0.01334957
DATA,157875,37,0.01329957
DATA,157892,37,0.01319957
DATA,157909,37,0.01334957
DATA,157922,37,0.01334956
DATA,157957,37,0.01304956
DATA,157971,37,0.01329955
DATA,157985,37,0.01334955
DATA,158002,37,0.01309954
CMD,158028,0,
DATA,158035,0,0.01324954
DATA,158049,0,0.01329954
DATA,158065,0,-4.57E-07
DATA,158083,0,-4.57E-07
DATA,158112,0,-4.57E-07
DATA,158132,0,-4.57E-07
DATA,158150,0,-4.57E-07
DATA,158166,0,-4.57E-07
DATA,158197,0,-4.57E-07
DATA,158215,0,-4.57E-07
DATA,158226,0,-4.57E-07
DATA,158240,0,-4.57E-07
DATA,158277,0,-4.57E-07
DATA,158290,0,-4.57E-07
DATA,158307,0,-4.57E-07
DATA,158321,0,-4.57E-07
DATA,158354,0,-4.57E-07
DATA,158372,0,-4.57E-07
DATA,158387,0,-4.57E-07
DATA,158400,0,-4.57E-07
DATA,158435,0,-4.57E-07
DATA,158451,0,-4.57E-07
DATA,158465,0,-4.57E-07
DATA,158480,0,-4.57E-07
DATA,158516,0,-4.57E-07
DATA,158532,0,-4.57E-07
DATA,158549,0,-4.57E-07
DATA,158565,0,-4.57E-07
DATA,158595,0,-4.57E-07
DATA,158609,0,-4.57E-07
DATA,158631,0,-4.57E-07
DATA,158647,0,-4.57E-07
DATA,158675,0,-4.57E-07
DATA,158691,0,-4.57E-07
DATA,158709,0,-4.57E-07
DATA,158724,0,-4.57E-07
DATA,158755,0,-4.57E-07
DATA,158770,0,-4.57E-07
DATA,158786,0,-4.57E-07
DATA,158803,0,-4.57E-07
DATA,158835,0,-4.57E-07
DATA,158852,0,-4.57E-07
DATA,158865,0,-4.57E-07
DATA,158881,0,-4.57E-07
DATA,158915,0,-4.57E-07
DATA,158933,0,-4.57E-07
DATA,158948,0,-4.57E-07
DATA,158965,0,-4.57E-07
DATA,158997,0,-4.57E-07
DATA,159016,0,-4.57E-07
DATA,159026,0,-4.57E-07
DATA,159042,0,-4.57E-07
DATA,159073,0,-4.57E-07
DATA,159088,0,-4.57E-07
DATA,159105,0,-4.57E-07
DATA,159122,0,-4.57E-07
DATA,159156,0,-4.57E-07
DATA,159173,0,-4.57E-07
DATA,159187,0,-4.57E-07
DATA,159205,0,-4.57E-07
DATA,159232,0,-4.57E-07
DATA,159249,0,-4.57E-07
DATA,159267,0,-4.57E-07
DATA,159284,0,-4.57E-07
DATA,159315,0,-4.57E-07
DATA,159332,0,-4.57E-07
DATA,159348,0,-4.57E-07
DATA,159366,0,-4.57E-07
DATA,159398,0,-4.57E-07
DATA,159414,0,-4.57E-07
DATA,159424,0,-4.57E-07
DATA,159443,0,-4.57E-07
DATA,159476,0,-4.57E-07
DATA,159493,0,-4.57E-07
DATA,159506,0,-4.57E-07
DATA,159524,0,-4.57E-07
DATA,159556,0,-4.57E-07
DATA,159571,0,-4.57E-07
DATA,159587,0,-4.57E-07
DATA,159601,0,-4.57E-07
DATA,159637,0,-4.57E-07
DATA,159652,0,-4.57E-07
DATA,159671,0,-4.57E-07
DATA,159684,0,-4.57E-07
DATA,159717,0,-4.57E-07
DATA,159733,0,-4.57E-07
DATA,159748,0,-4.57E-07
DATA,159766,0,-4.57E-07
DATA,159796,0,-4.57E-07
DATA,159815,0,-4.57E-07
DATA,159827,0,-4.57E-07
DATA,159847,0,-4.57E-07
DATA,159879,0,-4.57E-07
DATA,159890,0,-4.57E-07
DATA,159907,0,-4.57E-07
DATA,159922,0,-4.57E-07
DATA,159956,0,-4.57E-07
DATA,159972,0,-4.57E-07
DATA,159986,0,-4.57E-07
DATA,160002,0,-4.57E-07
CMD,160032,38,
DATA,160038,38,-4.57E-07
DATA,160049,38,-4.57E-07
DATA,160068,38,0.003799543
DATA,160082,38,0.01239954
DATA,160101,38,0.01379955
DATA,160131,38,0.01379955
DATA,160148,38,0.01394955
DATA,160166,38,0.01404955
DATA,160198,38,0.01389955
DATA,160218,38,0.01389955
DATA,160231,38,0.01399955
DATA,160241,38,0.01389955
DATA,160258,38,0.01379955
DATA,160294,38,0.01399955
DATA,160308,38,0.01394955
DATA,160326,38,0.01384955
DATA,160339,38,0.01399955
DATA,160371,38,0.01389955
DATA,160388,38,0.01394955
DATA,160404,38,0.01394955
DATA,160418,38,0.01404955
DATA,160452,38,0.01389955
DATA,160468,38,0.01384955
DATA,160485,38,0.01389955
DATA,160500,38,0.01404955
DATA,160533,38,0.01389955
DATA,160548,38,0.01404955
DATA,160565,38,0.01394955
DATA,160581,38,0.01384955
DATA,160609,38,0.01389955
DATA,160625,38,0.01389955
DATA,160647,38,0.01379955
DATA,160667,38,0.01389955
DATA,160695,38,0.01404955
DATA,160708,38,0.01379956
DATA,160725,38,0.01389955
DATA,160738,38,0.01404955
DATA,160772,38,0.01379955
DATA,160786,38,0.01394955
DATA,160803,38,0.01394955
DATA,160820,38,0.01389955
DATA,160853,38,0.01394955
DATA,160868,38,0.01394955
DATA,160884,38,0.01389955
DATA,160899,38,0.01384955
DATA,160932,38,0.01384955
DATA,160948,38,0.01399955
DATA,160967,38,0.01384955
DATA,160983,38,0.01389955
DATA,161012,38,0.01404955
DATA,161031,38,0.01394955
DATA,161043,38,0.01379955
DATA,161064,38,0.01409955
DATA,161091,38,0.01399955
DATA,161105,38,0.01389955
DATA,161121,38,0.01404955
DATA,161141,38,0.01404955
DATA,161172,38,0.01384955
DATA,161188,38,0.01394955
DATA,161205,38,0.01394955
DATA,161222,38,0.01379955
DATA,161252,38,0.01404955
DATA,161266,38,0.01404955
DATA,161282,38,0.01379955
DATA,161299,38,0.01384955
DATA,161333,38,0.01394955
DATA,161358,38,0.01394955
DATA,161365,38,0.01384955
DATA,161382,38,0.01404955
DATA,161413,38,0.01394955
DATA,161427,38,0.01379955
DATA,161447,38,0.01389955
DATA,161460,38,0.01404955
DATA,161493,38,0.01384955
DATA,161508,38,0.01379955
DATA,161524,38,0.01394955
DATA,161541,38,0.01389955
DATA,161572,38,0.01384955
DATA,161586,38,0.01399955
DATA,161604,38,0.01389955
DATA,161621,38,0.01394955
DATA,161652,38,0.01399955
DATA,161669,38,0.01384955
DATA,161684,38,0.01394955
DATA,161701,38,0.01404955
DATA,161731,38,0.01394955
DATA,161747,38,0.01374955
DATA,161764,38,0.01404955
DATA,161782,38,0.01404955
DATA,161813,38,0.01384955
DATA,161833,38,0.01394955
DATA,161847,38,0.01399955
DATA,161858,38,0.01379955
DATA,161892,38,0.01384955
DATA,161909,38,0.01404955
DATA,161925,38,0.01379955
DATA,161940,38,0.01394955
DATA,161974,38,0.01409955
DATA,161988,38,0.01414955
DATA,162007,38,0.01379956
DATA,162021,38,0.01399955
CMD,162044,0,
DATA,162052,0,0.01389955
DATA,162069,0,0.01364955
DATA,162085,0,-4.46E-07
DATA,162100,0,-4.46E-07
DATA,162134,0,-4.46E-07
DATA,162150,0,-4.46E-07
DATA,162165,0,-4.46E-07
DATA,162199,0,-4.46E-07
DATA,162216,0,-4.46E-07
DATA,162226,0,-4.46E-07
DATA,162246,0,-4.46E-07
DATA,162267,0,-4.46E-07
DATA,162296,0,-4.46E-07
DATA,162314,0,-4.46E-07
DATA,162322,0,-4.46E-07
DATA,162339,0,-4.46E-07
DATA,162375,0,-4.46E-07
DATA,162388,0,-4.46E-07
DATA,162404,0,-4.46E-07
DATA,162421,0,-4.46E-07
DATA,162454,0,-4.46E-07
DATA,162469,0,-4.46E-07
DATA,162485,0,-4.46E-07
DATA,162500,0,-4.46E-07
DATA,162532,0,-4.46E-07
DATA,162549,0,-4.46E-07
DATA,162564,0,-4.46E-07
DATA,162582,0,-4.46E-07
DATA,162612,0,-4.46E-07
DATA,162631,0,-4.46E-07
DATA,162649,0,-4.46E-07
DATA,162662,0,-4.46E-07
DATA,162691,0,-4.46E-07
DATA,162711,0,-4.46E-07
DATA,162726,0,-4.46E-07
DATA,162738,0,-4.46E-07
DATA,162774,0,-4.46E-07
DATA,162790,0,-4.46E-07
DATA,162804,0,-4.46E-07
DATA,162819,0,-4.46E-07
DATA,162853,0,-4.46E-07
DATA,162869,0,-4.46E-07
DATA,162884,0,-4.46E-07
DATA,162902,0,-4.46E-07
DATA,162934,0,-4.46E-07
DATA,162950,0,-4.46E-07
DATA,162965,0,-4.46E-07
DATA,162983,0,-4.46E-07
DATA,163015,0,-4.46E-07
DATA,163031,0,-4.46E-07
DATA,163048,0,-4.46E-07
DATA,163059,0,-4.46E-07
DATA,163091,0,-4.46E-07
DATA,163108,0,-4.46E-07
DATA,163124,0,-4.46E-07
DATA,163143,0,-4.46E-07
DATA,163174,0,-4.46E-07
DATA,163191,0,-4.46E-07
DATA,163205,0,-4.46E-07
DATA,163221,0,-4.46E-07
DATA,163252,0,-4.46E-07
DATA,163268,0,-4.46E-07
DATA,163285,0,-4.46E-07
DATA,163300,0,-4.46E-07
DATA,163332,0,-4.46E-07
DATA,163349,0,-4.46E-07
DATA,163365,0,-4.46E-07
DATA,163383,0,-4.46E-07
DATA,163415,0,-4.46E-07
DATA,163432,0,-4.46E-07
DATA,163447,0,-4.46E-07
DATA,163462,0,-4.46E-07
DATA,163496,0,-4.46E-07
DATA,163514,0,-4.46E-07
DATA,163523,0,-4.46E-07
DATA,163542,0,-4.46E-07
DATA,163573,0,-4.46E-07
DATA,163589,0,-4.46E-07
DATA,163603,0,-4.46E-07
DATA,163619,0,-4.46E-07
DATA,163654,0,-4.46E-07
DATA,163672,0,-4.46E-07
DATA,163686,0,-4.46E-07
DATA,163702,0,-4.46E-07
DATA,163733,0,-4.46E-07
DATA,163748,0,-4.46E-07
DATA,163764,0,-4.46E-07
DATA,163782,0,-4.46E-07
DATA,163814,0,-4.46E-07
DATA,163833,0,-4.46E-07
DATA,163850,0,-4.46E-07
DATA,163860,0,-4.46E-07
DATA,163895,0,-4.46E-07
DATA,163909,0,-4.46E-07
DATA,163926,0,-4.46E-07
DATA,163939,0,-4.46E-07
DATA,163973,0,-4.46E-07
DATA,163988,0,-4.46E-07
DATA,164005,0,-4.46E-07
DATA,164022,0,-4.46E-07
CMD,164047,39,
DATA,164054,39,-4.46E-07
DATA,164069,39,-4.46E-07
DATA,164083,39,0.01074956
DATA,164101,39,0.01424956
DATA,164134,39,0.01449956
DATA,164149,39,0.01469956
DATA,164167,39,0.01464956
DATA,164181,39,0.01454956
DATA,164216,39,0.01454956
DATA,164233,39,0.01479956
DATA,164245,39,0.01449956
DATA,164264,39,0.01454956
DATA,164296,39,0.01464956
DATA,164309,39,0.01464956
DATA,164325,39,0.01454956
DATA,164341,39,0.01469956
DATA,164375,39,0.01479956
DATA,164390,39,0.01464956
DATA,164403,39,0.01469956
DATA,164420,39,0.01464956
DATA,164454,39,0.01454956
DATA,164469,39,0.01459956
DATA,164485,39,0.01469956
DATA,164500,39,0.01449956
DATA,164534,39,0.01454956
DATA,164550,39,0.01474956
DATA,164565,39,0.01454956
DATA,164581,39,0.01454956
DATA,164612,39,0.01464956
DATA,164632,39,0.01474956
DATA,164648,39,0.01449956
DATA,164667,39,0.01469956
DATA,164695,39,0.01459956
DATA,164709,39,0.01449956
DATA,164727,39,0.01454956
DATA,164741,39,0.01464956
DATA,164774,39,0.01449956
DATA,164788,39,0.01464956
DATA,164806,39,0.01464956
DATA,164820,39,0.01474956
DATA,164855,39,0.01454956
DATA,164870,39,0.01479956
DATA,164884,39,0.01454956
DATA,164903,39,0.01449956
DATA,164935,39,0.01469956
DATA,164949,39,0.01474956
DATA,164967,39,0.01454956
DATA,164983,39,0.01469956
DATA,165014,39,0.01479956
DATA,165032,39,0.01454956
DATA,165049,39,0.01464956
DATA,165071,39,0.01474956
DATA,165092,39,0.01464956
DATA,165109,39,0.01459956
DATA,165127,39,0.01474956
DATA,165141,39,0.01449956
DATA,165174,39,0.01459956
DATA,165190,39,0.01479956
DATA,165207,39,0.01459956
DATA,165221,39,0.01454956
DATA,165254,39,0.01464956
DATA,165270,39,0.01464956
DATA,165286,39,0.01464956
DATA,165301,39,0.01464956
DATA,165335,39,0.01474956
DATA,165351,39,0.01449956
DATA,165367,39,0.01459956
DATA,165383,39,0.01474956
DATA,165415,39,0.01454956
DATA,165433,39,0.01454956
DATA,165448,39,0.01469956
DATA,165464,39,0.01454956
DATA,165495,39,0.01469956
DATA,165511,39,0.01469956
DATA,165526,39,0.01479956
DATA,165541,39,0.01464956
DATA,165573,39,0.01469956
DATA,165589,39,0.01459956
DATA,165606,39,0.01459956
DATA,165620,39,0.01464956
DATA,165656,39,0.01469956
DATA,165669,39,0.01454956
DATA,165687,39,0.01459956
DATA,165702,39,0.01474956
DATA,165734,39,0.01464956
DATA,165749,39,0.01454956
DATA,165764,39,0.01474956
DATA,165783,39,0.01469956
DATA,165815,39,0.01464956
DATA,165832,39,0.01469956
DATA,165849,39,0.01479956
DATA,165865,39,0.01459956
DATA,165894,39,0.01469956
DATA,165915,39,0.01464956
DATA,165925,39,0.01454956
DATA,165945,39,0.01459956
DATA,165975,39,0.01469956
DATA,165991,39,0.01454956
DATA,166007,39,0.01464956
DATA,166022,39,0.01469956
CMD,166048,0,
DATA,166055,0,0.01454956
DATA,166071,0,0.01469956
DATA,166086,0,-4.41E-07
DATA,166101,0,-4.41E-07
DATA,166136,0,-4.41E-07
DATA,166151,0,-4.41E-07
DATA,166167,0,-4.41E-07
DATA,166182,0,-4.41E-07
DATA,166215,0,-4.41E-07
DATA,166231,0,-4.41E-07
DATA,166249,0,-4.41E-07
DATA,166265,0,-4.41E-07
DATA,166296,0,-4.41E-07
DATA,166317,0,-4.41E-07
DATA,166324,0,-4.41E-07
DATA,166345,0,-4.41E-07
DATA,166376,0,-4.41E-07
DATA,166389,0,-4.41E-07
DATA,166403,0,-4.41E-07
DATA,166420,0,-4.41E-07
DATA,166455,0,-4.41E-07
DATA,166471,0,-4.41E-07
DATA,166487,0,-4.41E-07
DATA,166501,0,-4.41E-07
DATA,166534,0,-4.41E-07
DATA,166549,0,-4.41E-07
DATA,166566,0,-4.41E-07
DATA,166582,0,-4.41E-07
DATA,166613,0,-4.41E-07
DATA,166631,0,-4.41E-07
DATA,166648,0,-4.41E-07
DATA,166665,0,-4.41E-07
DATA,166694,0,-4.41E-07
DATA,166709,0,-4.41E-07
DATA,166726,0,-4.41E-07
DATA,166741,0,-4.41E-07
DATA,166773,0,-4.41E-07
DATA,166788,0,-4.41E-07
DATA,166806,0,-4.41E-07
DATA,166823,0,-4.41E-07
DATA,166853,0,-4.41E-07
DATA,166870,0,-4.41E-07
DATA,166886,0,-4.41E-07
DATA,166902,0,-4.41E-07
DATA,166943,0,-4.41E-07
DATA,166951,0,-4.41E-07
DATA,166966,0,-4.41E-07
DATA,166982,0,-4.41E-07
DATA,167014,0,-4.41E-07
DATA,167032,0,-4.41E-07
DATA,167049,0,-4.41E-07
DATA,167064,0,-4.41E-07
DATA,167094,0,-4.41E-07
DATA,167115,0,-4.41E-07
DATA,167126,0,-4.41E-07
DATA,167141,0,-4.41E-07
DATA,167173,0,-4.41E-07
DATA,167192,0,-4.41E-07
DATA,167207,0,-4.41E-07
DATA,167224,0,-4.41E-07
DATA,167252,0,-4.41E-07
DATA,167269,0,-4.41E-07
DATA,167287,0,-4.41E-07
DATA,167303,0,-4.41E-07
DATA,167336,0,-4.41E-07
DATA,167350,0,-4.41E-07
DATA,167368,0,-4.41E-07
DATA,167380,0,-4.41E-07
DATA,167414,0,-4.41E-07
DATA,167431,0,-4.41E-07
DATA,167448,0,-4.41E-07
DATA,167464,0,-4.41E-07
DATA,167498,0,-4.41E-07
DATA,167514,0,-4.41E-07
DATA,167532,0,-4.41E-07
DATA,167542,0,-4.41E-07
DATA,167574,0,-4.41E-07
DATA,167590,0,-4.41E-07
DATA,167607,0,-4.41E-07
DATA,167623,0,-4.41E-07
DATA,167657,0,-4.41E-07
DATA,167672,0,-4.41E-07
DATA,167687,0,-4.41E-07
DATA,167704,0,-4.41E-07
DATA,167732,0,-4.41E-07
DATA,167750,0,-4.41E-07
DATA,167766,0,-4.41E-07
DATA,167783,0,-4.41E-07
DATA,167816,0,-4.41E-07
DATA,167833,0,-4.41E-07
DATA,167851,0,-4.41E-07
DATA,167865,0,-4.41E-07
DATA,167896,0,-4.41E-07
DATA,167916,0,-4.41E-07
DATA,167925,0,-4.41E-07
DATA,167943,0,-4.41E-07
DATA,167978,0,-4.41E-07
DATA,167991,0,-4.41E-07
DATA,168006,0,-4.41E-07
DATA,168023,0,-4.41E-07
CMD,168053,40,
DATA,168057,40,-4.41E-07
DATA,168070,40,-4.41E-07
DATA,168087,40,0.003599561
DATA,168102,40,0.01354957
DATA,168119,40,0.01509956
DATA,168153,40,0.01549956
DATA,168168,40,0.01539956
DATA,168184,40,0.01524956
DATA,168201,40,0.01534956
DATA,168232,40,0.01549956
DATA,168246,40,0.01529956
DATA,168263,40,0.01544956
DATA,168281,40,0.01554956
DATA,168313,40,0.01534956
DATA,168332,40,0.01529956
DATA,168342,40,0.01549956
DATA,168360,40,0.01544956
DATA,168393,40,0.01534956
DATA,168407,40,0.01559956
DATA,168422,40,0.01539956
DATA,168439,40,0.01534956
DATA,168474,40,0.01539956
DATA,168488,40,0.01564956
DATA,168504,40,0.01534956
DATA,168518,40,0.01534956
DATA,168553,40,0.01544956
DATA,168566,40,0.01529956
DATA,168582,40,0.01549956
DATA,168597,40,0.01554956
DATA,168631,40,0.01539956
DATA,168649,40,0.01529956
DATA,168665,40,0.01539956
DATA,168681,40,0.01549956
DATA,168712,40,0.01544956
DATA,168727,40,0.01554956
DATA,168741,40,0.01544956
DATA,168760,40,0.01549956
DATA,168792,40,0.01549956
DATA,168818,40,0.01554956
DATA,168824,40,0.01534956
DATA,168839,40,0.01544956
DATA,168874,40,0.01549956
DATA,168889,40,0.01544956
DATA,168904,40,0.01544956
DATA,168921,40,0.01549956
DATA,168952,40,0.01549956
DATA,168967,40,0.01539956
DATA,168984,40,0.01554956
DATA,168998,40,0.01539956
DATA,169033,40,0.01534956
DATA,169049,40,0.01544956
DATA,169066,40,0.01534956
DATA,169082,40,0.01529956
DATA,169110,40,0.01549956
DATA,169131,40,0.01554956
DATA,169143,40,0.01529956
DATA,169160,40,0.01534956
DATA,169194,40,0.01549956
DATA,169209,40,0.01534956
DATA,169224,40,0.01544956
DATA,169237,40,0.01544956
DATA,169273,40,0.01544956
DATA,169288,40,0.01544956
DATA,169304,40,0.01544956
DATA,169318,40,0.01544956
DATA,169353,40,0.01519956
DATA,169368,40,0.01549956
DATA,169386,40,0.01559956
DATA,169398,40,0.01534956
DATA,169432,40,0.01539956
DATA,169447,40,0.01544956
DATA,169466,40,0.01539956
DATA,169482,40,0.01544956
DATA,169512,40,0.01549956
DATA,169530,40,0.01549956
DATA,169551,40,0.01544956
DATA,169558,40,0.01564956
DATA,169591,40,0.01539956
DATA,169607,40,0.01529956
DATA,169626,40,0.01549956
DATA,169641,40,0.01554956
DATA,169673,40,0.01524956
DATA,169689,40,0.01559956
DATA,169705,40,0.01549956
DATA,169720,40,0.01529956
DATA,169750,40,0.01544956
DATA,169768,40,0.01544956
DATA,169784,40,0.01529956
DATA,169799,40,0.01524956
DATA,169832,40,0.01554956
DATA,169850,40,0.01529956
DATA,169866,40,0.01534956
DATA,169881,40,0.01549956
DATA,169913,40,0.01549956
DATA,169931,40,0.01524956
DATA,169949,40,0.01539956
DATA,169960,40,0.01564956
DATA,169993,40,0.01534956
DATA,170009,40,0.01544956
DATA,170025,40,0.01559956
DATA,170041,40,0.01529956
CMD,170063,0,
DATA,170073,0,0.01539956
DATA,170089,0,0.01549956
DATA,170104,0,-4.39E-07
DATA,170121,0,-4.39E-07
DATA,170153,0,-4.39E-07
DATA,170170,0,-4.39E-07
DATA,170184,0,-4.39E-07
DATA,170200,0,-4.39E-07
DATA,170232,0,-4.39E-07
DATA,170246,0,-4.39E-07
DATA,170265,0,-4.39E-07
DATA,170282,0,-4.39E-07
DATA,170314,0,-4.39E-07
DATA,170332,0,-4.39E-07
DATA,170347,0,-4.39E-07
DATA,170359,0,-4.39E-07
DATA,170393,0,-4.39E-07
DATA,170411,0,-4.39E-07
DATA,170425,0,-4.39E-07
DATA,170441,0,-4.39E-07
DATA,170474,0,-4.39E-07
DATA,170488,0,-4.39E-07
DATA,170506,0,-4.39E-07
DATA,170520,0,-4.39E-07
DATA,170553,0,-4.39E-07
DATA,170568,0,-4.39E-07
DATA,170584,0,-4.39E-07
DATA,170599,0,-4.39E-07
DATA,170635,0,-4.39E-07
DATA,170650,0,-4.39E-07
DATA,170667,0,-4.39E-07
DATA,170684,0,-4.39E-07
DATA,170714,0,-4.39E-07
DATA,170730,0,-4.39E-07
DATA,170742,0,-4.39E-07
DATA,170759,0,-4.39E-07
DATA,170796,0,-4.39E-07
DATA,170807,0,-4.39E-07
DATA,170828,0,-4.39E-07
DATA,170838,0,-4.39E-07
DATA,170875,0,-4.39E-07
DATA,170889,0,-4.39E-07
DATA,170903,0,-4.39E-07
DATA,170920,0,-4.39E-07
